SSB18310182|SSB1831|{s uei1 r an2 sh iii4 h ou4 t ian1 m ao1 j ie4 r u4 sp d iao4 ch a2}|sui1 ran2 shi4 hou4 tian1 mao1 jie4 ru4 diao4 cha2
SSB05020212|SSB0502|{sh eng4 h ua2 k e1 j i4 ch ou2 ch u2 m an3 zh iii4 j iang1 ch an3 n eng2 k uo4 d a4 l e5 s ii4 b ei4}|sheng4 hua2 ke1 ji4 chou2 chu2 man3 zhi4 jiang1 chan3 neng2 kuo4 da4 le5 si4 bei4
SSB02000116|SSB0200|{l eng3 d ong4 w uen1 d u4 sh e4 d ing4 f u4 sh iii2 l iou4 sh e4 sh iii4 d u4}|leng3 dong4 wen1 du4 she4 ding4 fu4 shi2 liu4 she4 shi4 du4
SSB03420402|SSB0342|{z eng1 s u4 y v2 j iou3 y ve4 f en4 ch iii2 p ing2}|zeng1 su4 yu2 jiu3 yue4 fen4 chi2 ping2
SSB02880069|SSB0288|{zh eng3 h e2 l e5 q van2 q iou2 d e5 j i4 sh u4 sp z ii1 y van2}|zheng3 he2 le5 quan2 qiu2 de5 ji4 shu4 zi1 yuan2
SSB11870081|SSB1187|{d an4 sh iii4 x ve3 l i4 sp g en1 b en3 sp b u4 l i2 w uo3}|dan4 shi4 xue3 li4 gen1 ben3 bu4 li2 wo3
SSB12030042|SSB1203|{d an4 y ie3 c uen2 z ai4 d ao3 d ian4 x ing4 ch a4 sp m i4 d u4 j iao4 d i1 d eng3 w uen4 t i2}|dan4 ye3 cun2 zai4 dao3 dian4 xing4 cha4 mi4 du4 jiao4 di1 deng3 wen4 ti2
SSB12390210|SSB1239|{t ing1 g e1 h uo4 z uen1 d e5 g e1}|ting1 ge1 huo4 zun1 de5 ge1
SSB18460420|SSB1846|{y ing1 d ang1 c ai2 q v3 sp d uo1 x iang4 c uo4 s ii1 sp b u2 d uan4 sp ch u4 j in4 sh ang4 sh iii4 g ong1 s ii1 w uan2 sh an4 g ong1 s ii1 zh iii4 l i3 sp j ie2 sp g ou4}|ying1 dang1 cai2 qu3 duo1 xiang4 cuo4 si1 bu2 duan4 chu4 jin4 shang4 shi4 gong1 si1 wan2 shan4 gong1 si1 zhi4 li3 jie2 gou4
SSB16860081|SSB1686|{z uei4 ch u1 d e5 y van2 y in1 d ang1 r an2 sh iii4 n ian2 y iou4 d e5 sp w uei3 en1 m u4 d u3 sh uang1 q in1 z ai4 j ie1 t ou2 sp c an3 z ao1 q iang1 sh a1}|zui4 chu1 de5 yuan2 yin1 dang1 ran2 shi4 nian2 you4 de5 wei3 en1 mu4 du3 shuang1 qin1 zai4 jie1 tou2 can3 zao1 qiang1 sha1
SSB15670233|SSB1567|{t ai4 p ing2 y iang2 sp b ai3 h uo4 sp d a4 l ian2 d ian4}|tai4 ping2 yang2 bai3 huo4 da4 lian2 dian4
SSB10500143|SSB1050|{w u3 q ian1 q i1 b ai3 s an1 sh iii2 y i1 d ian3 s an1}|wu3 qian1 qi1 bai3 san1 shi2 yi1 dian3 san1
SSB07110467|SSB0711|{y van2 sh an1 f eng1 j ing3 y iou2 l an3 q v1}|yuan2 shan1 feng1 jing3 you2 lan3 qu1
SSB01220002|SSB0122|{y iou2 q i2 sh iii4 z ai4 y i2 d ong4 h ua4 y i3 j ing1 ch eng2 w uei2 y ie4 j ie4 d e5 zh u3 l iou2 f a1 zh an3 q v1 sh iii4 zh iii1 sh iii2}|you2 qi2 shi4 zai4 yi2 dong4 hua4 yi3 jing1 cheng2 wei2 ye4 jie4 de5 zhu3 liu2 fa1 zhan3 qu1 shi4 zhi1 shi2
SSB14570325|SSB1457|{zh e4 zh ong3 j i1 j in4 n eng2 ch iii2 x v4 d uo1 j iou3}|zhe4 zhong3 ji1 jin4 neng2 chi2 xu4 duo1 jiu3
SSB06680451|SSB0668|{l in2 q i2 j in1 sh eng1 y van2 j in4 ch u1 k ou2 y iou3 x ian4 g ong1 s ii1}|lin2 qi2 jin1 sheng1 yuan2 jin4 chu1 kou2 you3 xian4 gong1 si1
SSB03410399|SSB0341|{b a3 y i2 q ie4 d ou1 g ao4 s u4 w uo3 sp b a5}|ba3 yi2 qie4 dou1 gao4 su4 wo3 ba5
SSB10550079|SSB1055|{x ie4 sh iii4 ch ao1 g e1 q v3 sp y iou3 sh en2 m e5}|xie4 shi4 chao1 ge1 qu3 you3 shen2 me5
SSB07230247|SSB0723|{y i1 zh ao4 x ian1 q ian2 q ve4 d ing4 d e5 ch eng2 x v4}|yi1 zhao4 xian1 qian2 que4 ding4 de5 cheng2 xu4
SSB06140200|SSB0614|{j iou4 h uei4 h uei1 b u4 c uen2 z ai4 sp q in1 f an4 q i2 sp zh u4 z uo4 q van2 d e5 w uen4 t i2}|jiu4 hui4 hui1 bu4 cun2 zai4 qin1 fan4 qi2 zhu4 zuo4 quan2 de5 wen4 ti2
SSB05340175|SSB0534|{n a4 sh iii4 g e4 q ian2 b u4 zh ao2 c uen1 h ou4 b u4 zh ao2 d ian4 d e5 d i4 f ang5}|na4 shi4 ge4 qian2 bu4 zhao2 cun1 hou4 bu4 zhao2 dian4 de5 di4 fang5
SSB00380429|SSB0038|{g ei2 w uo3 f ang4 sh ou1 g e1 p u2 z ai3 x iang4 d e5 g e1}|gei2 wo3 fang4 shou1 ge1 pu2 zai3 xiang4 de5 ge1
SSB00180083|SSB0018|{d uo1 l ei2 d e5 j ing1 y ian4 g ao4 s u4 w uo3}|duo1 lei2 de5 jing1 yan4 gao4 su4 wo3
SSB04350480|SSB0435|{s uen1 h ao4 y v3 d e5 x iang4 n an2 r en2 y i2 y iang4 q v4 zh an4 d ou4}|sun1 hao4 yu3 de5 xiang4 nan2 ren2 yi2 yang4 qu4 zhan4 dou4
SSB10550259|SSB1055|{n iang2 n iang2 sh an1 s en1 l in2 g ong1 y van2}|niang2 niang2 shan1 sen1 lin2 gong1 yuan2
SSB14480300|SSB1448|{q ian2 d uan4 sh iii2 j ian1 sp f an2 sh ou3 m o1 d u4 q i2 d e5 d ong4 z uo4 z ou3 h ong2 w uang3 l uo4}|qian2 duan4 shi2 jian1 fan2 shou3 mo1 du4 qi2 de5 dong4 zuo4 zou3 hong2 wang3 luo4
SSB03950077|SSB0395|{j ing3 f ang1 b iao3 sh iii4 ch eng2 b en3 z uei4 d i1 l ing2 s an1 y van2 d e5 sp j ia2 b ao3 j ian4 p in2 k e2 y i3 m ai4 d ao4 b a1 l ing2 y van2}|jing3 fang1 biao3 shi4 cheng2 ben3 zui4 di1 ling2 san1 yuan2 de5 jia2 bao3 jian4 pin2 ke2 yi3 mai4 dao4 ba1 ling2 yuan2
SSB06860392|SSB0686|{t a1 h ai2 c eng2 d an1 r en4 g uo4 y ing1 g uo2 h uang2 j ia1 x i4 j v4 x ve2 y van4 d e5 zh u3 x i2}|ta1 hai2 ceng2 dan1 ren4 guo4 ying1 guo2 huang2 jia1 xi4 ju4 xue2 yuan4 de5 zhu3 xi2
SSB10240094|SSB1024|{h ai2 j iang1 h uo4 d e2 sh u4 l iang4 k e3 g uan1 d e5 j ing4 l i4 r ong4}|hai2 jiang1 huo4 de2 shu4 liang4 ke3 guan1 de5 jing4 li4 rong4
